,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
497,498.0,3.0,"Shellard, Mr. Frederick William",male,,0.0,0.0,C.A. 6212,15.1,,S,
155,156.0,1.0,"Williams, Mr. Charles Duane",male,51.0,0.0,1.0,PC 17597,61.3792,,C,
596,597.0,2.0,"Leitch, Miss. Jessie Wills",female,,0.0,0.0,248727,33.0,,S,
885,886.0,3.0,"Rice, Mrs. William (Margaret Norton)",female,39.0,0.0,5.0,382652,29.125,,Q,
22,23.0,3.0,"McGowan, Miss. Anna ""Annie""",female,15.0,0.0,0.0,330923,8.0292,,Q,
379,380.0,3.0,"Gustafsson, Mr. Karl Gideon",male,19.0,0.0,0.0,347069,7.775,,S,
627,628.0,1.0,"Longley, Miss. Gretchen Fiske",female,21.0,0.0,0.0,13502,77.9583,D9,S,
730,731.0,1.0,"Allen, Miss. Elisabeth Walton",female,29.0,0.0,0.0,24160,211.3375,B5,S,
201,202.0,3.0,"Sage, Mr. Frederick",male,,8.0,2.0,CA. 2343,69.55,,S,
423,424.0,3.0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1.0,1.0,347080,14.4,,S,
825,826.0,3.0,"Flynn, Mr. John",male,,0.0,0.0,368323,6.95,,Q,
572,573.0,1.0,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0.0,0.0,PC 17474,26.3875,E25,S,
334,335.0,1.0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1.0,0.0,PC 17611,133.65,,S,
400,401.0,3.0,"Niskanen, Mr. Juha",male,39.0,0.0,0.0,STON/O 2. 3101289,7.925,,S,
448,449.0,3.0,"Baclini, Miss. Marie Catherine",female,5.0,2.0,1.0,2666,19.2583,,C,
571,572.0,1.0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2.0,0.0,11769,51.4792,C101,S,
406,407.0,3.0,"Widegren, Mr. Carl/Charles Peter",male,51.0,0.0,0.0,347064,7.75,,S,
474,475.0,3.0,"Strandberg, Miss. Ida Sofia",female,22.0,0.0,0.0,7553,9.8375,,S,
204,205.0,3.0,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0.0,0.0,A/5 3540,8.05,,S,
504,505.0,1.0,"Maioni, Miss. Roberta",female,16.0,0.0,0.0,110152,86.5,B79,S,
